,tempmin,tempmax,temp,humidity,precip,windgust
2014-08-28 00:00:00.000000000,23.1,27.9,25.9,90.8,5.142,
2014-08-29 00:00:00.000000000,23.5,29.3,26.0,93.9,12.175,
2014-08-30 00:00:00.000000000,24.1,32.1,27.8,85.3,1.086,
2014-08-31 00:00:00.000000000,24.5,32.9,27.5,88.5,39.06,
2014-09-01 00:00:00.000000000,24.2,31.6,27.1,87.7,0.479,
2014-09-02 00:00:00.000000000,24.0,29.5,27.1,90.4,5.772,
2014-09-03 00:00:00.000000000,23.7,31.0,26.9,90.3,22.721,
2014-09-04 00:00:00.000000000,23.7,28.3,26.0,94.1,4.234,
2014-09-05 00:00:00.000000000,24.6,32.9,27.8,85.0,3.385,
2014-09-06 00:00:00.000000000,25.2,32.0,28.6,81.5,0.023,
2014-09-07 00:00:00.000000000,24.9,31.8,28.8,78.3,0.0,
2014-09-08 00:00:00.000000000,24.8,32.4,28.0,85.6,4.795,
2014-09-09 00:00:00.000000000,24.5,30.0,26.4,92.3,7.963,
2014-09-10 00:00:00.000000000,24.2,29.9,26.8,88.6,5.355,
2014-09-11 00:00:00.000000000,23.6,33.0,28.2,80.1,0.159,
2014-09-12 00:00:00.000000000,25.9,32.5,28.7,81.7,0.0,
2014-09-13 00:00:00.000000000,24.6,29.1,27.5,89.9,21.63,37.1
2014-09-14 00:00:00.000000000,24.1,27.9,26.0,96.0,60.526,57.2
2014-09-15 00:00:00.000000000,24.0,30.7,26.6,87.4,28.632,
2014-09-16 00:00:00.000000000,23.8,31.6,27.9,80.3,0.03,42.5
2014-09-17 00:00:00.000000000,24.3,32.9,28.2,83.3,0.507,
2014-09-18 00:00:00.000000000,26.0,31.9,28.1,88.5,38.69,
2014-09-19 00:00:00.000000000,24.0,27.0,25.1,98.3,363.825,42.5
2014-09-20 00:00:00.000000000,25.0,30.3,27.8,85.1,6.071,
2014-09-21 00:00:00.000000000,24.7,31.5,28.1,85.0,0.0,
2014-09-22 00:00:00.000000000,25.9,31.5,28.0,90.5,3.826,
2014-09-23 00:00:00.000000000,24.7,32.1,28.4,86.6,8.385,
2014-09-24 00:00:00.000000000,25.2,32.0,28.5,84.1,17.122,
2014-09-25 00:00:00.000000000,24.7,29.9,27.0,93.4,22.562,
2014-09-26 00:00:00.000000000,24.2,31.5,27.9,85.9,25.086,31.3
2014-09-27 00:00:00.000000000,24.2,33.1,28.8,80.6,0.0,
2014-09-28 00:00:00.000000000,24.4,32.0,28.7,83.1,2.178,
2014-09-29 00:00:00.000000000,24.6,32.3,28.6,83.2,10.473,25.9
2014-09-30 00:00:00.000000000,24.7,32.6,28.4,83.4,2.802,22.3
2014-10-01 00:00:00.000000000,24.0,32.0,27.4,88.0,30.12,
2014-10-02 00:00:00.000000000,24.0,31.8,27.2,88.0,18.347,
2014-10-03 00:00:00.000000000,24.5,32.1,28.1,85.8,11.968,
2014-10-04 00:00:00.000000000,24.0,31.7,27.4,88.0,1.828,
2014-10-05 00:00:00.000000000,24.3,32.9,27.7,82.0,45.535,
2014-10-06 00:00:00.000000000,24.7,32.7,28.4,80.1,12.512,
2014-10-07 00:00:00.000000000,24.3,32.6,27.6,87.8,45.187,
2014-10-08 00:00:00.000000000,24.8,29.0,27.0,89.9,0.017,
2014-10-09 00:00:00.000000000,24.2,31.8,28.3,84.9,0.028,
2014-10-10 00:00:00.000000000,24.3,32.5,28.0,86.2,88.378,37.1
2014-10-11 00:00:00.000000000,24.8,32.5,27.7,86.4,0.258,
2014-10-12 00:00:00.000000000,24.2,32.9,27.2,87.6,47.124,
2014-10-13 00:00:00.000000000,23.8,31.1,27.7,86.6,7.502,
2014-10-14 00:00:00.000000000,24.4,31.9,27.9,84.0,20.379,
2014-10-15 00:00:00.000000000,23.8,29.9,26.4,86.6,51.308,
2014-10-16 00:00:00.000000000,22.4,32.4,27.6,73.3,0.0,
2014-10-17 00:00:00.000000000,24.3,30.0,26.9,79.6,2.374,
2014-10-18 00:00:00.000000000,23.7,29.1,26.3,91.5,4.415,
2014-10-19 00:00:00.000000000,23.8,33.9,28.5,76.4,0.002,
2014-10-20 00:00:00.000000000,23.8,31.1,27.8,85.8,0.0,
2014-10-21 00:00:00.000000000,24.9,32.0,28.2,85.0,24.238,
2014-10-22 00:00:00.000000000,24.0,31.0,27.9,85.8,4.845,
2014-10-23 00:00:00.000000000,23.4,31.5,27.2,85.3,9.47,
2014-10-24 00:00:00.000000000,22.7,30.6,27.3,78.3,0.074,
2014-10-25 00:00:00.000000000,22.4,33.0,28.0,75.9,0.0,
2014-10-26 00:00:00.000000000,24.3,32.0,28.5,79.1,0.611,
2014-10-27 00:00:00.000000000,23.7,31.1,27.7,77.8,1.662,
2014-10-28 00:00:00.000000000,24.0,33.0,27.7,82.2,0.762,
2014-10-29 00:00:00.000000000,24.4,29.0,26.2,94.2,10.851,
2014-10-30 00:00:00.000000000,22.8,31.9,27.4,80.5,0.034,
2014-10-31 00:00:00.000000000,24.5,32.0,28.3,75.8,0.002,
2014-11-01 00:00:00.000000000,24.7,33.0,28.3,83.1,17.115,
2014-11-02 00:00:00.000000000,23.5,32.5,28.3,83.4,1.979,
2014-11-03 00:00:00.000000000,23.6,33.0,28.9,75.0,0.0,
2014-11-04 00:00:00.000000000,24.4,29.0,26.9,86.6,1.943,
2014-11-05 00:00:00.000000000,24.1,31.0,27.4,77.1,0.0,
2014-11-06 00:00:00.000000000,21.1,30.0,26.8,74.3,0.0,
2014-11-07 00:00:00.000000000,20.4,31.0,26.6,66.7,0.0,
2014-11-08 00:00:00.000000000,21.5,30.2,26.6,76.1,0.041,
2014-11-09 00:00:00.000000000,24.0,31.0,27.1,81.0,0.1,
2014-11-10 00:00:00.000000000,24.7,32.0,28.0,73.4,0.005,
2014-11-11 00:00:00.000000000,23.2,32.1,27.3,77.4,0.0,
2014-11-12 00:00:00.000000000,23.0,32.0,27.3,76.7,0.0,
2014-11-13 00:00:00.000000000,22.6,32.9,27.6,67.1,0.0,
2014-11-14 00:00:00.000000000,21.9,31.2,27.2,70.4,0.002,
2014-11-15 00:00:00.000000000,24.1,63.0,27.3,86.4,5.017,
2014-11-16 00:00:00.000000000,23.3,32.9,27.7,82.5,16.222,
2014-11-17 00:00:00.000000000,22.6,32.0,27.9,81.4,0.0,33.5
2014-11-18 00:00:00.000000000,25.0,33.0,28.7,78.1,0.0,37.1
2014-11-19 00:00:00.000000000,24.1,31.1,28.0,79.9,0.989,
2014-11-20 00:00:00.000000000,24.2,31.6,27.7,77.6,0.096,
2014-11-21 00:00:00.000000000,24.2,31.1,28.2,72.4,0.0,
2014-11-22 00:00:00.000000000,23.9,33.0,28.0,81.0,7.419,
2014-11-23 00:00:00.000000000,23.8,33.0,28.7,75.0,0.0,
2014-11-24 00:00:00.000000000,23.8,31.7,28.0,79.6,0.001,
2014-11-25 00:00:00.000000000,24.2,31.5,28.1,81.3,0.041,
2014-11-26 00:00:00.000000000,23.9,32.6,28.2,78.9,3.035,
2014-11-27 00:00:00.000000000,23.2,30.0,26.9,88.0,8.243,
2014-11-28 00:00:00.000000000,24.3,32.8,28.3,80.4,0.0,
2014-11-29 00:00:00.000000000,24.5,31.0,27.1,89.7,11.596,
2014-11-30 00:00:00.000000000,24.6,30.0,27.3,85.9,0.044,
2014-12-01 00:00:00.000000000,24.3,31.0,26.9,85.7,0.064,
2014-12-02 00:00:00.000000000,24.2,30.9,26.9,85.8,9.531,
2014-12-03 00:00:00.000000000,23.1,32.7,28.0,73.0,0.0,
2014-12-04 00:00:00.000000000,24.4,31.8,28.1,79.5,0.015,
2014-12-05 00:00:00.000000000,24.5,30.1,27.7,79.9,0.006,
2014-12-06 00:00:00.000000000,23.1,30.0,26.9,70.2,0.0,
2014-12-07 00:00:00.000000000,23.1,28.9,26.0,62.4,0.0,
2014-12-08 00:00:00.000000000,22.4,25.8,24.1,82.6,17.381,38.9
2014-12-09 00:00:00.000000000,23.0,31.6,25.3,95.4,21.437,
2014-12-10 00:00:00.000000000,23.8,32.3,27.9,78.8,0.0,
2014-12-11 00:00:00.000000000,24.0,31.9,27.7,79.1,0.0,
2014-12-12 00:00:00.000000000,23.8,30.4,27.4,82.8,0.009,
2014-12-13 00:00:00.000000000,24.3,30.0,26.4,92.7,47.986,
2014-12-14 00:00:00.000000000,23.5,30.1,26.8,80.8,2.229,
2014-12-15 00:00:00.000000000,24.1,28.1,26.1,91.1,3.852,
2014-12-16 00:00:00.000000000,24.9,30.2,26.8,89.9,5.841,
2014-12-17 00:00:00.000000000,24.7,29.0,26.8,78.8,0.938,
2014-12-18 00:00:00.000000000,22.7,29.9,26.7,68.9,0.004,
2014-12-19 00:00:00.000000000,21.1,29.0,25.7,75.4,0.0,
2014-12-20 00:00:00.000000000,23.2,30.1,26.5,80.3,0.017,33.5
2014-12-21 00:00:00.000000000,23.7,30.0,26.7,85.5,1.933,
2014-12-22 00:00:00.000000000,23.7,30.0,26.8,76.4,0.022,37.1
2014-12-23 00:00:00.000000000,24.0,31.9,27.8,72.0,0.025,48.2
2014-12-24 00:00:00.000000000,23.4,26.9,24.7,96.0,39.352,
2014-12-25 00:00:00.000000000,22.5,30.0,26.3,82.0,0.756,
2014-12-26 00:00:00.000000000,24.0,30.9,27.0,74.9,0.006,35.3
2014-12-27 00:00:00.000000000,22.1,30.9,26.4,74.7,0.0,
2014-12-28 00:00:00.000000000,21.4,30.6,26.4,75.4,0.0,35.3
2014-12-29 00:00:00.000000000,22.2,29.2,25.6,76.3,0.0,
2014-12-30 00:00:00.000000000,22.7,27.1,25.5,73.8,0.0,
2014-12-31 00:00:00.000000000,23.9,28.0,25.9,73.2,0.017,
2015-01-01 00:00:00.000000000,21.2,26.5,23.4,87.7,6.366,29.1
2015-01-02 00:00:00.000000000,20.6,29.3,24.8,71.3,0.0,33.1
2015-01-03 00:00:00.000000000,20.7,29.9,24.9,75.1,0.0,27.7
2015-01-04 00:00:00.000000000,20.1,29.1,25.1,79.1,0.0,17.0
2015-01-05 00:00:00.000000000,22.0,30.0,26.0,79.8,0.0,13.2
2015-01-06 00:00:00.000000000,22.0,30.0,26.2,78.5,0.0,7.6
2015-01-07 00:00:00.000000000,20.9,28.6,25.5,77.9,0.0,16.3
2015-01-08 00:00:00.000000000,22.8,29.9,26.2,69.3,0.0,30.9
2015-01-09 00:00:00.000000000,21.3,28.9,24.6,77.9,0.909,31.8
2015-01-10 00:00:00.000000000,19.3,28.9,24.3,70.0,0.0,30.2
2015-01-11 00:00:00.000000000,19.2,28.9,24.5,71.5,0.0,26.8
2015-01-12 00:00:00.000000000,19.9,30.9,25.5,70.7,0.0,25.9
2015-01-13 00:00:00.000000000,19.5,29.5,25.7,72.5,0.0,19.9
2015-01-14 00:00:00.000000000,21.3,28.0,25.2,77.2,0.036,12.1
2015-01-15 00:00:00.000000000,20.4,30.0,25.7,77.1,0.0,19.7
2015-01-16 00:00:00.000000000,21.4,30.3,25.3,74.2,0.002,24.2
2015-01-17 00:00:00.000000000,20.6,27.9,24.8,69.2,0.0,25.3
2015-01-18 00:00:00.000000000,19.9,24.0,22.2,82.6,20.714,32.0
2015-01-19 00:00:00.000000000,19.8,29.5,24.7,84.7,0.02,12.5
2015-01-20 00:00:00.000000000,22.1,30.9,26.7,74.9,0.0,9.6
2015-01-21 00:00:00.000000000,22.7,31.2,26.8,80.0,0.0,11.0
2015-01-22 00:00:00.000000000,23.4,29.7,26.5,77.3,0.0,14.8
2015-01-23 00:00:00.000000000,22.0,28.9,25.3,72.6,0.0,29.8
2015-01-24 00:00:00.000000000,22.2,28.0,25.0,67.2,0.0,26.4
2015-01-25 00:00:00.000000000,19.9,30.0,25.1,71.4,0.0,21.5
2015-01-26 00:00:00.000000000,21.3,29.0,25.5,72.5,0.0,26.4
2015-01-27 00:00:00.000000000,19.0,29.1,25.2,78.2,0.0,13.2
2015-01-28 00:00:00.000000000,22.7,31.0,26.7,74.1,0.0,10.3
2015-01-29 00:00:00.000000000,21.6,29.4,25.9,80.8,0.0,15.9
2015-01-30 00:00:00.000000000,20.9,29.0,25.5,76.3,0.0,16.3
2015-01-31 00:00:00.000000000,20.9,29.9,25.5,67.0,0.002,28.9
2015-02-01 00:00:00.000000000,21.4,28.9,25.1,68.1,0.927,31.1
2015-02-02 00:00:00.000000000,19.0,29.9,24.9,64.6,0.0,32.0
2015-02-03 00:00:00.000000000,18.9,29.9,25.0,65.0,0.0,23.5
2015-02-04 00:00:00.000000000,20.0,29.9,25.5,65.7,0.0,17.9
2015-02-05 00:00:00.000000000,20.3,30.0,25.5,67.1,0.0,12.5
2015-02-06 00:00:00.000000000,19.4,29.5,25.1,71.5,0.0,14.1
2015-02-07 00:00:00.000000000,21.7,30.9,26.2,70.2,0.0,9.4
2015-02-08 00:00:00.000000000,21.5,30.7,25.7,77.1,0.0,10.3
2015-02-09 00:00:00.000000000,20.0,30.0,25.6,74.0,0.0,15.7
2015-02-10 00:00:00.000000000,20.0,30.0,25.6,70.9,0.0,23.5
2015-02-11 00:00:00.000000000,21.7,29.0,25.3,78.6,0.004,13.6
2015-02-12 00:00:00.000000000,21.5,30.7,26.2,77.0,0.081,25.3
2015-02-13 00:00:00.000000000,23.6,28.9,26.0,75.0,0.088,22.1
2015-02-14 00:00:00.000000000,23.3,30.6,26.5,73.5,0.385,19.7
2015-02-15 00:00:00.000000000,23.4,30.9,26.6,80.0,0.197,17.4
2015-02-16 00:00:00.000000000,22.9,30.3,27.1,73.9,0.0,24.2
2015-02-17 00:00:00.000000000,20.9,31.7,27.0,65.1,0.0,11.6
2015-02-18 00:00:00.000000000,22.8,30.0,26.7,66.4,0.0,18.1
2015-02-19 00:00:00.000000000,21.7,28.1,25.7,72.8,0.768,22.6
2015-02-20 00:00:00.000000000,20.2,29.4,25.6,71.4,0.004,28.4
2015-02-21 00:00:00.000000000,20.7,30.0,25.9,67.3,0.0,18.1
2015-02-22 00:00:00.000000000,20.3,31.0,25.9,64.3,0.0,30.0
2015-02-23 00:00:00.000000000,19.3,31.8,25.7,61.7,0.0,18.1
2015-02-24 00:00:00.000000000,21.1,32.0,26.7,63.9,0.0,11.0
2015-02-25 00:00:00.000000000,22.8,31.4,27.1,66.9,0.004,15.2
2015-02-26 00:00:00.000000000,22.8,33.3,27.7,67.2,0.0,12.8
2015-02-27 00:00:00.000000000,21.4,33.7,27.4,65.3,0.0,26.4
2015-02-28 00:00:00.000000000,22.5,33.2,27.7,63.6,0.0,23.7
2015-03-01 00:00:00.000000000,20.9,33.0,26.8,64.1,0.0,16.1
2015-03-02 00:00:00.000000000,20.9,32.0,26.9,57.0,0.0,25.3
2015-03-03 00:00:00.000000000,20.4,32.0,26.6,62.9,0.0,14.1
2015-03-04 00:00:00.000000000,19.9,33.0,27.2,63.2,0.0,21.9
2015-03-05 00:00:00.000000000,20.5,30.5,26.6,67.7,0.0,19.0
2015-03-06 00:00:00.000000000,21.5,32.0,27.2,67.3,0.0,13.4
2015-03-07 00:00:00.000000000,21.2,32.0,27.6,65.3,0.0,23.0
2015-03-08 00:00:00.000000000,21.7,32.8,27.7,59.8,0.0,22.1
2015-03-09 00:00:00.000000000,20.1,32.0,26.8,58.2,0.0,20.8
2015-03-10 00:00:00.000000000,20.9,31.7,26.5,59.5,0.0,26.4
2015-03-11 00:00:00.000000000,20.5,27.0,24.4,80.4,4.139,25.7
2015-03-12 00:00:00.000000000,23.7,31.0,26.7,74.1,0.009,14.8
2015-03-13 00:00:00.000000000,22.4,30.0,26.6,68.3,0.024,19.5
2015-03-14 00:00:00.000000000,21.2,31.9,27.0,67.0,0.0,20.1
2015-03-15 00:00:00.000000000,22.4,32.0,27.6,63.5,0.0,27.7
2015-03-16 00:00:00.000000000,21.6,29.9,26.8,64.9,0.0,14.8
2015-03-17 00:00:00.000000000,22.5,32.0,26.9,55.1,0.0,13.9
2015-03-18 00:00:00.000000000,20.2,32.0,26.3,62.0,0.0,8.7
2015-03-19 00:00:00.000000000,22.8,33.0,27.5,64.4,0.0,10.5
2015-03-20 00:00:00.000000000,21.9,32.0,27.8,67.2,0.0,9.6
2015-03-21 00:00:00.000000000,25.9,32.0,28.6,72.1,0.009,18.1
2015-03-22 00:00:00.000000000,25.0,31.9,27.6,79.8,0.081,12.1
2015-03-23 00:00:00.000000000,25.0,29.9,26.9,80.4,1.9,18.1
2015-03-24 00:00:00.000000000,23.0,31.0,27.4,68.9,0.0,19.7
2015-03-25 00:00:00.000000000,22.9,30.9,27.3,67.0,0.047,28.2
2015-03-26 00:00:00.000000000,24.2,32.9,28.1,64.8,0.02,28.4
2015-03-27 00:00:00.000000000,23.7,33.0,28.4,62.3,0.0,24.4
2015-03-28 00:00:00.000000000,24.4,32.0,28.6,61.4,0.0,26.4
2015-03-29 00:00:00.000000000,22.2,33.7,28.5,60.8,0.0,25.3
2015-03-30 00:00:00.000000000,24.0,33.0,28.7,60.5,0.0,21.9
2015-03-31 00:00:00.000000000,23.8,33.1,29.1,62.2,0.0,25.3
2015-04-01 00:00:00.000000000,25.0,33.1,28.9,68.8,0.0,26.4
2015-04-02 00:00:00.000000000,25.2,33.7,29.1,63.1,0.0,27.7
2015-04-03 00:00:00.000000000,24.0,34.0,28.9,60.8,0.0,24.2
2015-04-04 00:00:00.000000000,23.3,32.9,28.8,65.0,0.0,18.6
2015-04-05 00:00:00.000000000,26.9,31.0,28.7,74.3,0.024,23.7
2015-04-06 00:00:00.000000000,25.9,35.0,30.0,66.2,0.0,12.5
2015-04-07 00:00:00.000000000,24.3,33.9,29.2,61.6,0.0,26.4
2015-04-08 00:00:00.000000000,22.7,32.9,28.6,59.8,0.0,27.7
2015-04-09 00:00:00.000000000,23.1,32.9,28.5,60.7,0.0,21.9
2015-04-10 00:00:00.000000000,22.1,33.0,28.2,61.9,0.0,23.0
2015-04-11 00:00:00.000000000,23.1,33.3,28.8,60.6,0.0,16.8
2015-04-12 00:00:00.000000000,22.6,34.0,28.7,61.1,0.0,11.6
2015-04-13 00:00:00.000000000,24.0,33.9,29.1,66.5,0.0,13.0
2015-04-14 00:00:00.000000000,26.1,34.0,29.1,64.8,0.0,19.2
2015-04-15 00:00:00.000000000,25.7,32.9,29.0,63.0,0.0,25.3
2015-04-16 00:00:00.000000000,25.2,35.0,29.7,68.6,0.0,14.8
2015-04-17 00:00:00.000000000,25.8,35.6,30.4,63.1,0.019,16.8
2015-04-18 00:00:00.000000000,24.9,35.8,30.3,62.4,0.0,19.9
2015-04-19 00:00:00.000000000,25.8,36.0,30.6,68.0,0.0,13.9
2015-04-20 00:00:00.000000000,27.9,34.9,30.7,68.9,0.0,14.8
2015-04-21 00:00:00.000000000,25.3,33.9,29.4,72.9,60.485,33.3
2015-04-22 00:00:00.000000000,24.5,34.9,30.0,64.2,0.0,21.5
2015-04-23 00:00:00.000000000,25.5,34.1,29.9,59.1,0.0,27.7
2015-04-24 00:00:00.000000000,24.8,33.9,29.2,63.5,0.0,21.7
2015-04-25 00:00:00.000000000,24.8,34.0,29.6,61.4,0.0,18.8
2015-04-26 00:00:00.000000000,25.5,33.9,29.7,60.9,0.0,18.8
2015-04-27 00:00:00.000000000,23.6,34.8,29.7,62.2,0.0,14.8
2015-04-28 00:00:00.000000000,24.8,35.0,30.0,62.0,0.0,11.2
2015-04-29 00:00:00.000000000,27.6,36.8,30.5,67.4,0.0,9.8
2015-04-30 00:00:00.000000000,26.9,34.9,30.4,69.5,0.0,24.2
2015-05-01 00:00:00.000000000,26.5,35.9,31.0,60.3,0.0,11.2
2015-05-02 00:00:00.000000000,25.3,36.0,30.4,64.8,0.0,12.8
2015-05-03 00:00:00.000000000,25.9,35.0,30.1,66.7,0.264,16.3
2015-05-04 00:00:00.000000000,25.3,35.0,29.6,71.0,78.088,16.8
2015-05-05 00:00:00.000000000,24.3,36.0,30.5,64.4,0.0,11.9
2015-05-06 00:00:00.000000000,26.9,35.8,30.4,66.6,0.0,28.9
2015-05-07 00:00:00.000000000,24.9,34.9,29.7,71.8,6.505,13.6
2015-05-08 00:00:00.000000000,25.3,35.9,30.2,69.1,6.868,11.6
2015-05-09 00:00:00.000000000,25.1,34.0,29.3,73.1,5.6,21.9
2015-05-10 00:00:00.000000000,26.0,33.0,29.4,77.3,0.0,24.8
2015-05-11 00:00:00.000000000,27.4,34.0,30.1,74.3,0.004,39.1
2015-05-12 00:00:00.000000000,26.5,35.0,30.6,70.2,0.0,12.8
2015-05-13 00:00:00.000000000,26.1,35.5,30.9,60.7,0.0,21.9
2015-05-14 00:00:00.000000000,24.8,35.0,30.7,59.1,0.0,17.0
2015-05-15 00:00:00.000000000,24.9,34.0,30.2,61.0,0.01,14.8
2015-05-16 00:00:00.000000000,25.1,36.0,30.9,59.7,0.0,9.8
2015-05-17 00:00:00.000000000,21.2,35.0,30.4,60.7,0.0,23.0
2015-05-18 00:00:00.000000000,22.9,35.9,30.1,59.3,0.0,19.9
2015-05-19 00:00:00.000000000,26.9,34.4,30.4,67.3,0.0,19.2
2015-05-20 00:00:00.000000000,26.5,35.3,30.6,69.6,0.0,18.6
2015-05-21 00:00:00.000000000,27.9,34.8,30.9,71.4,0.0,20.8
2015-05-22 00:00:00.000000000,24.4,34.9,30.3,74.2,0.185,19.7
2015-05-23 00:00:00.000000000,26.0,32.9,29.8,77.8,0.053,17.0
2015-05-24 00:00:00.000000000,27.8,34.4,30.5,75.3,0.0,26.4
2015-05-25 00:00:00.000000000,26.3,34.8,30.5,73.7,19.476,19.7
2015-05-26 00:00:00.000000000,26.1,34.9,30.2,72.7,1.145,19.7
2015-05-27 00:00:00.000000000,26.3,32.1,29.6,74.5,7.528,14.8
2015-05-28 00:00:00.000000000,25.8,33.0,29.8,72.5,0.0,16.3
2015-05-29 00:00:00.000000000,26.3,34.1,30.1,72.2,3.791,15.9
2015-05-30 00:00:00.000000000,25.1,33.9,29.7,73.0,14.519,26.4
2015-05-31 00:00:00.000000000,25.0,35.0,29.7,72.9,14.136,17.2
2015-06-01 00:00:00.000000000,25.8,35.9,31.2,63.3,0.0,12.3
2015-06-02 00:00:00.000000000,26.0,35.9,31.5,61.8,0.001,31.1
2015-06-03 00:00:00.000000000,25.7,35.0,30.4,67.2,4.688,14.8
2015-06-04 00:00:00.000000000,25.0,35.0,30.0,72.8,6.544,11.0
2015-06-05 00:00:00.000000000,25.3,34.0,30.3,67.3,0.0,14.3
2015-06-06 00:00:00.000000000,26.2,35.9,31.0,66.6,0.0,15.2
2015-06-07 00:00:00.000000000,26.9,34.0,30.4,71.9,16.073,11.6
2015-06-08 00:00:00.000000000,25.6,35.0,30.1,69.9,59.375,12.3
2015-06-09 00:00:00.000000000,26.1,35.9,29.3,79.7,62.627,12.8
2015-06-10 00:00:00.000000000,25.3,34.0,29.9,76.0,0.401,25.3
2015-06-11 00:00:00.000000000,26.2,33.0,30.4,72.1,6.492,15.0
2015-06-12 00:00:00.000000000,25.9,35.0,30.8,65.9,0.0,14.3
2015-06-13 00:00:00.000000000,26.1,35.9,30.7,64.4,0.0,17.2
2015-06-14 00:00:00.000000000,26.0,35.0,30.9,64.5,0.0,17.7
2015-06-15 00:00:00.000000000,26.3,35.9,31.1,62.6,0.067,17.4
2015-06-16 00:00:00.000000000,27.0,33.9,30.5,67.5,0.38,13.4
2015-06-17 00:00:00.000000000,25.1,35.9,29.8,73.8,46.691,15.0
2015-06-18 00:00:00.000000000,25.0,33.1,28.3,85.3,35.984,15.9
2015-06-19 00:00:00.000000000,25.3,34.0,29.2,81.2,0.139,16.1
2015-06-20 00:00:00.000000000,26.0,32.9,28.5,83.3,11.604,16.1
2015-06-21 00:00:00.000000000,24.0,30.9,27.4,88.0,1.372,22.8
2015-06-22 00:00:00.000000000,25.0,34.8,29.0,77.8,0.019,25.9
2015-06-23 00:00:00.000000000,25.0,32.9,29.1,75.3,0.177,23.3
2015-06-24 00:00:00.000000000,26.7,32.9,29.9,74.1,13.911,14.5
2015-06-25 00:00:00.000000000,26.2,33.0,30.0,74.8,0.937,17.7
2015-06-26 00:00:00.000000000,27.4,33.0,29.8,76.3,3.71,18.3
2015-06-27 00:00:00.000000000,26.3,33.6,29.5,76.0,0.072,17.2
2015-06-28 00:00:00.000000000,25.5,33.8,29.7,75.6,19.416,14.5
2015-06-29 00:00:00.000000000,25.5,32.8,29.5,78.2,17.407,14.1
2015-06-30 00:00:00.000000000,25.0,33.0,28.9,81.5,6.562,16.6
2015-07-01 00:00:00.000000000,27.0,32.8,29.9,78.2,0.024,16.1
2015-07-02 00:00:00.000000000,26.1,32.0,29.4,79.9,27.493,19.0
2015-07-03 00:00:00.000000000,25.1,32.1,29.1,79.8,0.06,18.8
2015-07-04 00:00:00.000000000,26.9,31.3,28.8,85.0,15.155,22.8
2015-07-05 00:00:00.000000000,23.6,28.6,25.9,95.2,37.3,28.9
2015-07-06 00:00:00.000000000,22.9,26.0,24.3,96.1,73.709,30.2
2015-07-07 00:00:00.000000000,24.0,31.0,27.4,89.8,46.538,29.5
2015-07-08 00:00:00.000000000,25.0,29.3,26.2,97.6,61.419,28.9
2015-07-09 00:00:00.000000000,24.9,27.0,25.5,98.2,61.673,30.9
2015-07-10 00:00:00.000000000,24.9,29.0,26.5,92.5,30.41,40.5
2015-07-11 00:00:00.000000000,24.7,31.9,27.4,85.9,13.118,36.5
2015-07-12 00:00:00.000000000,26.0,31.9,28.5,82.1,0.404,34.4
2015-07-13 00:00:00.000000000,26.3,32.0,28.9,79.5,0.0,27.7
2015-07-14 00:00:00.000000000,27.8,32.0,29.4,76.6,0.0,29.1
2015-07-15 00:00:00.000000000,28.1,32.8,29.9,75.3,0.037,32.7
2015-07-16 00:00:00.000000000,26.9,30.4,28.6,80.5,6.946,30.4
2015-07-17 00:00:00.000000000,23.0,31.0,28.6,79.1,0.927,32.4
2015-07-18 00:00:00.000000000,26.6,31.8,29.3,73.7,0.002,28.0
2015-07-19 00:00:00.000000000,26.5,33.1,29.8,71.9,0.0,20.4
2015-07-20 00:00:00.000000000,25.1,34.4,29.3,73.6,21.331,8.9
2015-07-21 00:00:00.000000000,24.6,33.0,29.3,70.9,21.238,12.1
2015-07-22 00:00:00.000000000,23.7,33.1,27.9,78.7,64.092,14.1
2015-07-23 00:00:00.000000000,23.5,31.0,27.6,83.9,5.804,18.6
2015-07-24 00:00:00.000000000,26.0,31.2,28.3,82.1,9.414,19.5
2015-07-25 00:00:00.000000000,24.0,32.0,27.9,83.5,18.239,14.5
2015-07-26 00:00:00.000000000,23.7,32.5,27.3,80.7,0.714,13.0
2015-07-27 00:00:00.000000000,24.2,31.9,27.0,83.1,55.247,12.8
2015-07-28 00:00:00.000000000,23.3,33.9,27.9,77.9,2.824,14.5
2015-07-29 00:00:00.000000000,24.2,32.0,28.1,78.3,2.782,15.2
2015-07-30 00:00:00.000000000,23.4,32.0,28.1,76.4,5.734,14.5
2015-07-31 00:00:00.000000000,24.5,33.4,29.4,67.8,0.122,15.2
2015-08-01 00:00:00.000000000,23.9,32.1,28.2,73.0,41.836,30.0
2015-08-02 00:00:00.000000000,24.9,32.0,28.9,74.7,1.576,16.8
2015-08-03 00:00:00.000000000,25.0,34.0,29.2,74.8,9.459,14.3
2015-08-04 00:00:00.000000000,24.6,32.3,28.9,79.0,20.81,32.2
2015-08-05 00:00:00.000000000,24.0,32.9,28.3,84.7,3.666,15.2
2015-08-06 00:00:00.000000000,25.0,31.3,28.4,86.6,4.681,21.0
2015-08-07 00:00:00.000000000,24.8,32.3,29.2,77.7,2.04,27.7
2015-08-08 00:00:00.000000000,27.4,31.1,29.2,81.0,0.203,27.3
2015-08-09 00:00:00.000000000,25.9,29.3,27.4,90.2,12.601,21.9
2015-08-10 00:00:00.000000000,25.7,31.0,27.8,89.7,5.873,25.3
